ID,Time_taken (min)
0x2318,23.259905
0x3474,29.048994
0x9420,29.476795
0x72ee,22.049267
0xa759,24.455196
0xc4af,21.80096
0x3b9d,12.422378
0xdd42,25.13904
0x872b,38.264313
0x6001,27.606829
0xd845,24.17921
0x4946,13.876299
0x4598,15.881468
0xbd51,23.10125
0x73ec,30.518782
0x5ca7,32.011566
0x9fa6,34.377132
0x914e,22.796854
0x36e5,19.724014
0xd82e,23.786467
0x1df3,37.44679
0xa65,36.567616
0x8b83,24.328487
0x5b95,23.940456
0xaa43,28.52737
0x9995,33.779415
0x1018,35.46386
0x4af3,18.728312
0x87a1,19.378813
0xb64c,12.541734
0x4b7e,15.91013
0x252d,22.26474
0x368e,18.863626
0xe09,19.977299
0x39aa,28.582327
0xb542,33.80806
0x7604,17.89578
0x597c,42.705246
0x184f,16.735147
0x9442,24.823954
0x84e,22.734686
0xa6ba,32.1151
0xb66b,20.260658
0x9bb,21.455618
0x8d9a,23.363024
0x869f,38.292904
0xc587,45.177048
0x3167,22.109886
0x4981,24.976223
0x4c83,20.965294
0x2493,15.819174
0x21a5,20.703798
0x5571,12.983327
0x45b1,33.974808
0xb1f0,24.36688
0x75d9,26.745539
0x46dd,27.747784
0xc002,26.572973
0x95e5,26.489256
0x1c1f,20.109629
0x45bd,18.438112
0xb986,23.956059
0x1761,47.865974
0xb84c,26.732777
0x69c3,35.67047
0xd68c,38.73133
0xd05f,46.07594
0xb5f0,23.162952
0x69a8,28.160736
0xc9c5,34.955082
0x478e,22.320967
0x12dd,28.333824
0x78e3,22.573761
0x1661,24.14358
0xcb17,18.554623
0xdff4,24.788532
0x75c3,20.72295
0xceb4,19.588955
0x8ae4,18.549297
0xdb61,23.134115
0x790,13.406172
0x8968,26.117176
0xa39a,20.345629
0x8826,28.387056
0x4c8c,18.96354
0x103c,36.537968
0x98a8,12.294495
0xb338,27.458052
0x366d,20.82556
0x7d75,15.057705
0x6d30,39.820656
0x616f,28.377117
0x9ee3,24.675
0x4d82,28.24646
0xb757,29.146975
0x2e53,18.735031
0xd686,22.689112
0x828d,14.279454
0xb9f5,23.760216
0x73c4,34.18106
0xd427,26.661955
0xc009,38.477715
0x7030,21.696365
0xc500,25.004934
0xd0f4,12.809939
0x6e8c,19.210806
0xa1ee,27.480307
0x4720,18.423044
0x5691,47.80152
0xb8f1,32.78151
0xc790,37.552135
0x3234,35.364487
0xb2be,18.015247
0x7f50,23.486408
0x6fd1,14.276954
0x5a8b,27.084473
0x714d,17.53576
0x4bff,15.678043
0x9925,24.02424
0x6fd6,23.563982
0x2872,21.869247
0x66c,22.167505
0x90f7,28.793621
0xddd,25.225163
0x2a29,42.009453
0x7eb3,22.783455
0x6d17,29.370176
0x7134,24.63933
0xa4f0,21.250933
0x213f,20.672966
0x70e8,34.376163
0x8556,32.24527
0xaae6,32.597137
0x9724,20.0303
0x6208,22.455366
0x5164,17.781
0xa70e,16.916378
0x6afb,26.520617
0xc0f1,38.10002
0x76e4,23.840519
0x3d34,12.752834
0x540c,14.931234
0x83de,21.044939
0xc950,37.013714
0x63ac,17.663494
0x602b,35.121567
0x757e,35.94291
0x31a9,29.235102
0xd9b5,24.160696
0x4175,23.944515
0xd350,37.86779
0x3aa6,22.371222
0x2473,27.783905
0xc94a,22.180645
0x32c9,27.478241
0x986d,26.189148
0x4924,23.615932
0x49c7,47.919094
0x167f,33.060616
0xfb9,24.361061
0x9c99,16.126398
0x28f5,35.408333
0xaaf9,14.122013
0x84b5,18.06154
0x43fb,38.81214
0xc78c,29.17799
0x9159,19.52134
0x61c2,29.312204
0x4fce,25.697876
0xcb2d,35.465942
0x7d38,29.862726
0x897f,15.8952465
0x77e6,29.803692
0xadd8,14.20286
0x8ff2,15.6846485
0x5d7e,28.444386
0x4722,21.93364
0x9cd8,23.061012
0x1048,23.80649
0x9a3a,37.022495
0x4685,18.881792
0xcb42,14.306996
0xb01c,31.974108
0x2fee,20.264898
0x2a87,17.517626
0x7e10,21.377218
0xb402,22.606316
0x4ccf,22.677233
0xab1f,14.663189
0xd269,22.547562
0x9e50,38.22029
0x1a5f,29.471668
0x9b4,19.456778
0x2e4d,39.102245
0x9fd9,30.071335
0xd79,20.00244
0x709c,22.461613
0x930e,28.99502
0x8d4e,23.537245
0x762,29.62666
0xae5b,15.263589
0x4f12,15.705505
0x298a,20.474394
0x7f37,20.810303
0x3a0a,20.158821
0xc46b,18.704206
0xc65e,27.758032
0x2fa8,18.596512
0x413f,18.694818
0xa1e5,35.44068
0x8448,33.88109
0x4c8,35.01073
0x8fe4,19.995039
0x162f,23.12709
0x8cc9,25.267721
0x77cb,17.494165
0x44d2,22.309744
0x8750,26.787182
0x2fda,20.892387
0x513b,20.014938
0x3e5f,24.5254
0x8abc,46.14628
0x5c05,37.292545
0x5db1,21.93208
0x34e0,27.104141
0xbe30,28.290993
0x69b3,32.176094
0xd73e,16.401905
0x9018,26.753798
0x144c,39.059357
0x8085,36.24466
0xc234,26.542486
0x1c42,20.902195
0xe009,11.942473
0xdc62,36.441494
0xc5d0,43.94484
0x5575,18.95352
0x4859,28.704632
0xc23b,17.355349
0x7e0a,13.76029
0x59d0,38.324337
0xe7e,26.296581
0x4e8b,39.40519
0x3013,18.037895
0x4ff2,26.722963
0x4137,21.398447
0xd82a,20.742281
0x5099,19.68533
0x59c3,22.272722
0x8f41,13.88554
0x818e,25.106224
0xca4a,23.144665
0xbc1c,19.63022
0x8636,24.972866
0xb0ae,37.829395
0x7260,16.06056
0x5081,26.415329
0x4007,16.594875
0xa99d,46.536907
0x9432,23.217604
0x8cb7,17.841112
0xa6dc,17.312021
0xd793,23.52242
0x32e3,35.266403
0xb819,23.519072
0xbad3,33.374294
0x7e87,36.739723
0x2fab,15.938378
0x73a9,23.804068
0x70f9,22.179655
0x5644,34.134827
0x1054,15.122094
0x349f,27.765158
0xa51,31.750257
0x76d3,28.668661
0x31d1,14.169604
0x9eee,15.771941
0xdd6b,23.423431
0x6036,32.339317
0xe1b7,19.29424
0xc90d,28.055235
0xe130,15.509357
0xbdf1,34.474365
0x5ac8,21.819448
0x6b26,25.397224
0x3e86,27.15863
0x15e9,21.842594
0xb1e7,15.229248
0xda7a,14.019616
0x1480,25.972607
0x4930,23.026562
0x440b,36.468903
0x9745,41.229546
0xb5a7,16.622118
0x7d84,18.257807
0x434c,43.869335
0x77a,26.23223
0x9f29,23.548315
0xcaf8,36.821354
0x224d,39.72808
0x25cc,22.541468
0x31f5,25.737915
0x4558,18.892992
0xb73c,14.912937
0x852a,19.562307
0x7ccb,16.896803
0x7bfa,19.461401
0x6fce,21.303848
0x53fb,20.009262
0x1abb,22.083355
0x37ab,35.064747
0x724,20.741306
0x7562,27.489973
0x4bc,31.13908
0x6fb0,23.704878
0x8125,40.795315
0x7ffe,37.14782
0x9777,16.43247
0x1de2,35.95069
0x7b97,21.997269
0x5fec,17.042849
0x4d52,24.061954
0x6a5b,25.985794
0xbe1f,18.233768
0x4c2e,43.51816
0x4926,30.28528
0x8f60,20.089024
0x8976,20.907309
0x69d1,40.961246
0x943e,21.975039
0x6e5e,37.41223
0x13a7,43.24474
0xae96,33.199654
0x808c,35.377335
0x20a8,24.245987
0xce17,20.263903
0x20de,34.729877
0x8e76,32.282684
0x705b,36.39124
0x1bdc,11.59017
0xabdb,12.956275
0xc35a,28.170547
0xc784,20.312052
0xbbbe,19.420567
0x59f5,35.617878
0x8df5,36.660652
0xdb44,36.517952
0x8265,33.220627
0x48f8,24.421295
0xc1d2,20.966827
0x1f28,42.34573
0xb9c0,26.395714
0x3f33,17.964754
0xc767,29.095947
0x7d5,20.40731
0xe8e,31.275375
0x87f8,18.09833
0x1fef,18.63351
0x96e0,22.530054
0x9778,22.945278
0x5b6,26.306652
0x641b,35.96399
0x62c0,13.104849
0x2806,18.230793
0xe110,30.067404
0x9c2c,23.902025
0x3d79,20.057337
0x5367,30.560219
0x57e8,21.370155
0x6e7f,29.961287
0x76ac,23.254702
0x32ba,19.027096
0x99c5,29.960531
0x35df,24.411829
0xaaa0,36.076736
0xa754,21.670235
0x6186,19.496109
0x24b8,20.656122
0x3a14,23.98725
0x12c4,21.125872
0x6eb0,12.711961
0x26f3,36.599735
0x7947,25.960407
0x754a,19.831743
0x59ab,15.160074
0xb5e4,30.553957
0xd4fb,32.035347
0xc9b0,22.33472
0xa0e1,38.442474
0x4c7f,27.530317
0x175c,26.359802
0x53a7,15.762986
0x8e57,48.945995
0x75ca,22.580465
0x67d9,28.231417
0x2ed8,35.008793
0x7c90,25.685701
0x68cc,20.133013
0x5fff,36.04617
0xa19e,33.64674
0x469f,13.335713
0x9047,25.04394
0x3722,31.728365
0xdad8,17.143791
0xa64f,26.832193
0x82b5,23.097775
0xaafc,23.553514
0x51a6,33.98686
0x53c2,15.428664
0x13e4,28.675634
0xc5f4,17.39644
0x88f0,32.306507
0x3165,24.744448
0x2cd2,23.539904
0x1fe8,19.962334
0xa5b7,24.475517
0x5892,27.521921
0xc1ad,18.451744
0x64f1,34.415916
0xc322,24.13878
0x297c,23.208502
0x6b0d,19.452133
0xcd91,22.658998
0x7bef,18.639524
0x255c,48.86373
0xbbe4,24.05798
0x5138,16.961521
0xe2e,17.699642
0x64bc,19.251942
0x3deb,19.665255
0x88e7,30.28772
0x5e32,19.191183
0x8c6,29.967173
0x977b,20.04546
0x28c1,19.58302
0x2796,23.054798
0xcf69,24.106203
0x5940,20.363668
0x443d,21.16442
0x8691,21.073015
0xb1dd,26.125462
0x8458,18.42616
0xc5a5,24.582037
0x8ab,29.05336
0x422f,25.534328
0x2de2,21.195095
0xbd88,17.53583
0x98c3,41.054108
0x7c25,32.71786
0x692d,26.219284
0x239b,24.101013
0x500,27.82508
0x2f0f,18.413038
0x9e02,28.413097
0xd788,15.581885
0x59e0,29.474627
0x4a68,27.062687
0x4cd0,21.205917
0xabc7,22.547787
0xc479,28.819206
0xb130,50.04298
0xbf88,21.18155
0xc7bb,27.416285
0x6ce2,25.456274
0xba0a,29.331915
0x7401,17.743727
0xd2e0,19.743416
0x3af4,21.589666
0x4918,37.687737
0x7137,35.045612
0x8e94,17.538984
0xca05,29.477556
0x5ba8,28.837343
0x2e29,39.709465
0x9f1d,28.447395
0x498b,20.432697
0x461b,30.058676
0xcea5,28.812313
0x47aa,26.897839
0x753f,27.757103
0x996d,16.230776
0xdd79,31.33439
0x56cc,35.51774
0xabcb,20.713234
0xa67e,13.763097
0x8b3,19.536528
0x9161,27.788538
0xa697,21.185625
0x84ac,49.49112
0x99f,22.603376
0x7d4a,36.996063
0x632,41.652023
0x94e8,37.31928
